episode,step,unit,from_x,from_y,to_x,to_y,distance
12,3,GTM2,[374,38],[369,40],5.4
12,3,JTM2,[330,16],[331,21],5.1
12,4,1SQD,[342,64],[340,59],5.4
12,4,2SQD,[334,22],[334,27],5
12,4,3SQD,[303,23],[307,26],5
12,4,GTM1,[331,21],[332,26],5.1
12,4,JTM1,[336,16],[336,21],5
12,4,JTM2,[331,21],[332,26],5.1
12,5,1SQD,[340,59],[338,55],4.5
12,5,2SQD,[334,27],[334,32],5
12,5,3SQD,[307,26],[310,30],5
12,5,GTM1,[332,26],[333,31],5.1
12,5,GTM2,[369,40],[364,41],5.1
12,5,JTM1,[336,21],[336,26],5
12,6,1SQD,[338,55],[336,50],5.4
12,6,2SQD,[334,32],[335,37],5.1
12,6,3SQD,[310,30],[314,33],5
12,6,GTM1,[333,31],[334,36],5.1
12,6,GTM2,[364,41],[359,43],5.4
12,6,JTM1,[336,26],[336,31],5
12,6,JTM2,[332,26],[333,31],5.1
12,7,1SQD,[336,50],[335,50],1
12,7,2SQD,[335,37],[335,42],5
12,7,3SQD,[314,33],[317,37],5
12,7,GTM1,[334,36],[335,41],5.1
12,7,GTM2,[359,43],[354,45],5.4
12,7,JTM1,[336,31],[336,36],5
12,7,JTM2,[333,31],[334,36],5.1
12,8,1SQD,[335,50],[336,50],1
12,8,2SQD,[335,42],[336,47],5.1
12,8,3SQD,[317,37],[321,40],5
12,8,GTM1,[335,41],[336,46],5.1
12,8,GTM2,[354,45],[349,46],5.1
12,8,JTM1,[336,36],[336,41],5
12,8,JTM2,[334,36],[335,41],5.1
12,9,2SQD,[336,47],[336,50],3
12,9,3SQD,[321,40],[325,43],5
12,9,GTM1,[336,46],[336,50],4
12,9,GTM2,[349,46],[344,47],5.1
12,9,JTM1,[336,41],[336,46],5
12,9,JTM2,[335,41],[336,46],5.1
