episode,step,unit,from,to,distance
11,1,JTM2,"[356, 92]","[354, 87]",5.0
11,2,1SQD,"[334, 68]","[338, 64]",5.0
11,2,2SQD,"[357, 76]","[354, 72]",5.0
11,2,3SQD,"[341, 86]","[342, 81]",5.0
11,2,GTM1,"[340, 68]","[344, 64]",5.0
11,2,GTM2,"[348, 87]","[348, 82]",5.0
11,2,JTM1,"[351, 75]","[350, 70]",5.0
11,2,JTM2,"[354, 87]","[352, 82]",5.0
11,3,1SQD,"[338, 64]","[342, 60]",5.0
11,3,2SQD,"[354, 72]","[351, 68]",5.0
11,3,3SQD,"[342, 81]","[343, 76]",5.0
11,3,GTM1,"[344, 64]","[348, 60]",5.0
11,3,GTM2,"[348, 82]","[348, 77]",5.0
11,3,JTM1,"[350, 70]","[350, 65]",5.0
11,3,JTM2,"[352, 82]","[351, 77]",5.0
11,4,1SQD,"[342, 60]","[346, 56]",5.0
11,4,2SQD,"[351, 68]","[351, 63]",5.0
11,4,3SQD,"[343, 76]","[344, 71]",5.0
11,4,GTM1,"[348, 60]","[352, 56]",5.0
11,4,GTM2,"[348, 77]","[348, 72]",5.0
11,4,JTM1,"[350, 65]","[350, 60]",5.0
11,4,JTM2,"[351, 77]","[351, 72]",5.0
11,5,1SQD,"[346, 56]","[348, 52]",5.0
11,5,2SQD,"[351, 63]","[351, 58]",5.0
11,5,3SQD,"[344, 71]","[345, 66]",5.0
11,5,GTM1,"[352, 56]","[354, 52]",5.0
11,5,GTM2,"[348, 72]","[348, 67]",5.0
11,5,JTM1,"[350, 60]","[350, 55]",5.0
11,5,JTM2,"[351, 72]","[351, 67]",5.0
11,6,1SQD,"[348, 52]","[349, 50]",2.8
11,6,2SQD,"[351, 58]","[350, 53]",5.0
11,6,3SQD,"[345, 66]","[347, 61]",5.0
11,6,GTM1,"[354, 52]","[352, 50]",2.8
11,6,GTM2,"[348, 67]","[349, 62]",5.0
11,6,JTM1,"[350, 55]","[350, 50]",5.0
11,6,JTM2,"[351, 67]","[351, 62]",5.0
11,7,2SQD,"[350, 53]","[350, 50]",3.0
11,7,3SQD,"[347, 61]","[348, 56]",5.0
11,7,GTM2,"[349, 62]","[349, 57]",5.0
11,7,JTM2,"[351, 62]","[351, 57]",5.0
11,8,3SQD,"[348, 56]","[349, 51]",5.0
11,8,GTM2,"[349, 57]","[349, 52]",5.0
11,8,JTM2,"[351, 57]","[350, 52]",5.0
12,1,1SQD,"[330, 72]","[333, 68]",5.0
12,1,2SQD,"[360, 80]","[358, 76]",5.0
12,1,3SQD,"[340, 91]","[342, 87]",5.0
12,1,GTM1,"[336, 72]","[339, 68]",5.0
12,1,GTM2,"[348, 92]","[349, 88]",5.0
12,1,JTM1,"[352, 80]","[351, 75]",5.0
12,1,JTM2,"[356, 92]","[355, 88]",5.0
12,2,1SQD,"[333, 68]","[336, 64]",5.0
12,2,2SQD,"[358, 76]","[356, 72]",5.0
12,2,3SQD,"[342, 87]","[344, 83]",5.0
12,2,GTM1,"[339, 68]","[342, 64]",5.0
12,2,GTM2,"[349, 88]","[350, 84]",5.0
12,2,JTM1,"[351, 75]","[350, 70]",5.0
12,2,JTM2,"[355, 88]","[354, 84]",5.0
12,3,1SQD,"[336, 64]","[339, 60]",5.0
12,3,2SQD,"[356, 72]","[353, 67]",5.0
12,3,3SQD,"[344, 83]","[346, 79]",5.0
12,3,GTM1,"[342, 64]","[345, 60]",5.0
12,3,GTM2,"[350, 84]","[351, 80]",5.0
12,3,JTM1,"[350, 70]","[350, 65]",5.0
12,3,JTM2,"[354, 84]","[353, 80]",5.0
12,4,2SQD,"[353, 67]","[351, 62]",5.0
12,4,3SQD,"[346, 79]","[348, 75]",5.0
12,4,GTM2,"[351, 80]","[352, 76]",5.0
12,4,JTM1,"[350, 65]","[350, 60]",5.0
12,4,JTM2,"[353, 80]","[352, 76]",5.0
12,5,2SQD,"[351, 62]","[350, 57]",5.0
12,5,3SQD,"[348, 75]","[349, 71]",5.0
12,5,GTM2,"[352, 76]","[352, 71]",5.0
12,5,JTM1,"[350, 60]","[350, 55]",5.0
12,5,JTM2,"[352, 76]","[351, 71]",5.0
12,6,2SQD,"[350, 57]","[350, 52]",5.0
12,6,3SQD,"[349, 71]","[349, 66]",5.0
12,6,GTM2,"[352, 71]","[352, 66]",5.0
12,6,JTM1,"[350, 55]","[350, 50]",5.0
12,6,JTM2,"[351, 71]","[351, 66]",5.0
12,7,1SQD,"[339, 60]","[342, 56]",5.0
12,7,2SQD,"[350, 52]","[350, 50]",2.0
12,7,3SQD,"[349, 66]","[349, 61]",5.0
12,7,GTM1,"[345, 60]","[347, 56]",5.0
12,7,GTM2,"[352, 66]","[352, 61]",5.0
12,7,JTM2,"[351, 66]","[351, 61]",5.0
12,8,1SQD,"[342, 56]","[345, 52]",5.0
12,8,3SQD,"[349, 61]","[349, 56]",5.0
12,8,GTM1,"[347, 56]","[349, 52]",5.0
12,8,GTM2,"[352, 61]","[352, 56]",5.0
12,8,JTM2,"[351, 61]","[351, 56]",5.0
12,9,1SQD,"[345, 52]","[347, 50]",2.8
12,9,3SQD,"[349, 56]","[349, 51]",5.0
12,9,GTM1,"[349, 52]","[350, 50]",2.2
12,9,GTM2,"[352, 56]","[351, 51]",5.0
12,9,JTM2,"[351, 56]","[351, 51]",5.0
13,1,1SQD,"[330, 72]","[334, 68]",5.0
13,1,2SQD,"[360, 80]","[358, 75]",5.0
13,1,3SQD,"[340, 91]","[342, 86]",5.0
13,1,GTM1,"[336, 72]","[340, 68]",5.0
13,1,GTM2,"[348, 92]","[349, 87]",5.0
13,1,JTM1,"[352, 80]","[351, 75]",5.0
13,1,JTM2,"[356, 92]","[354, 87]",5.0
13,2,1SQD,"[334, 68]","[338, 64]",5.0
13,2,2SQD,"[358, 75]","[356, 70]",5.0
13,2,3SQD,"[342, 86]","[344, 81]",5.0
13,2,GTM1,"[340, 68]","[344, 64]",5.0
13,2,GTM2,"[349, 87]","[350, 82]",5.0
13,2,JTM1,"[351, 75]","[350, 70]",5.0
13,2,JTM2,"[354, 87]","[352, 82]",5.0
13,3,1SQD,"[338, 64]","[341, 59]",5.0
13,3,2SQD,"[356, 70]","[354, 65]",5.0
13,3,3SQD,"[344, 81]","[346, 76]",5.0
13,3,GTM1,"[344, 64]","[347, 59]",5.0
13,3,GTM2,"[350, 82]","[351, 77]",5.0
13,3,JTM1,"[350, 70]","[349, 65]",5.0
13,3,JTM2,"[352, 82]","[350, 77]",5.0
13,4,2SQD,"[354, 65]","[352, 60]",5.0
13,4,3SQD,"[346, 76]","[348, 71]",5.0
13,4,GTM2,"[351, 77]","[352, 72]",5.0
13,4,JTM1,"[349, 65]","[348, 60]",5.0
13,4,JTM2,"[350, 77]","[349, 72]",5.0
13,5,2SQD,"[352, 60]","[350, 55]",5.0
13,5,3SQD,"[348, 71]","[349, 66]",5.0
13,5,GTM2,"[352, 72]","[353, 67]",5.0
13,5,JTM1,"[348, 60]","[347, 55]",5.0
13,5,JTM2,"[349, 72]","[348, 67]",5.0
13,6,2SQD,"[350, 55]","[350, 50]",5.0
13,6,3SQD,"[349, 66]","[350, 61]",5.0
13,6,GTM2,"[353, 67]","[354, 62]",5.0
13,6,JTM1,"[347, 55]","[348, 50]",5.1
13,6,JTM2,"[348, 67]","[347, 62]",5.0
13,7,3SQD,"[350, 61]","[350, 56]",5.0
13,7,GTM2,"[354, 62]","[354, 57]",5.0
13,7,JTM2,"[347, 62]","[347, 57]",5.0
13,8,3SQD,"[350, 56]","[350, 51]",5.0
13,8,GTM2,"[354, 57]","[353, 52]",5.0
13,8,JTM2,"[347, 57]","[348, 52]",5.0
13,9,3SQD,"[350, 51]","[350, 50]",1.0
13,9,GTM2,"[353, 52]","[352, 50]",2.2
13,9,JTM2,"[348, 52]","[349, 50]",2.2
13,10,JTM2,"[349, 50]","[350, 50]",1.0
13,11,1SQD,"[341, 59]","[343, 55]",5.0
13,12,1SQD,"[343, 55]","[345, 51]",5.0
13,13,1SQD,"[345, 51]","[347, 50]",2.2
14,1,1SQD,"[330, 72]","[333, 68]",5.0
14,1,2SQD,"[360, 80]","[357, 76]",5.0
14,1,3SQD,"[340, 91]","[341, 86]",5.0
14,1,GTM1,"[336, 72]","[339, 68]",5.0
14,1,GTM2,"[348, 92]","[349, 87]",5.0
14,1,JTM1,"[352, 80]","[351, 75]",5.0
14,1,JTM2,"[356, 92]","[354, 87]",5.0
14,2,1SQD,"[333, 68]","[336, 64]",5.0
14,2,2SQD,"[357, 76]","[354, 72]",5.0
14,2,3SQD,"[341, 86]","[342, 81]",5.0
14,2,GTM1,"[339, 68]","[342, 64]",5.0
14,2,GTM2,"[349, 87]","[350, 82]",5.0
14,2,JTM1,"[351, 75]","[350, 70]",5.0
14,2,JTM2,"[354, 87]","[352, 82]",5.0
14,3,1SQD,"[336, 64]","[340, 60]",5.0
14,3,2SQD,"[354, 72]","[351, 68]",5.0
14,3,3SQD,"[342, 81]","[343, 76]",5.0
14,3,GTM1,"[342, 64]","[346, 60]",5.0
14,3,GTM2,"[350, 82]","[350, 77]",5.0
14,3,JTM1,"[350, 70]","[350, 65]",5.0
14,3,JTM2,"[352, 82]","[351, 77]",5.0
14,4,1SQD,"[340, 60]","[344, 56]",5.0
14,4,2SQD,"[351, 68]","[351, 63]",5.0
14,4,3SQD,"[343, 76]","[344, 71]",5.0
14,4,GTM1,"[346, 60]","[350, 56]",5.0
14,4,GTM2,"[350, 77]","[350, 72]",5.0
14,4,JTM1,"[350, 65]","[350, 60]",5.0
14,4,JTM2,"[351, 77]","[351, 72]",5.0
14,5,1SQD,"[344, 56]","[347, 52]",5.0
14,5,2SQD,"[351, 63]","[351, 58]",5.0
14,5,3SQD,"[344, 71]","[345, 66]",5.0
14,5,GTM1,"[350, 56]","[350, 51]",5.0
14,5,GTM2,"[350, 72]","[350, 67]",5.0
14,5,JTM1,"[350, 60]","[350, 55]",5.0
14,5,JTM2,"[351, 72]","[351, 67]",5.0
14,6,1SQD,"[347, 52]","[349, 50]",2.8
14,6,2SQD,"[351, 58]","[350, 53]",5.0
14,6,3SQD,"[345, 66]","[347, 61]",5.0
14,6,GTM1,"[350, 51]","[350, 50]",1.0
14,6,GTM2,"[350, 67]","[350, 62]",5.0
14,6,JTM1,"[350, 55]","[350, 50]",5.0
14,6,JTM2,"[351, 67]","[350, 62]",5.0
14,7,2SQD,"[350, 53]","[350, 50]",3.0
14,7,3SQD,"[347, 61]","[348, 56]",5.0
14,7,GTM2,"[350, 62]","[350, 57]",5.0
14,7,JTM2,"[350, 62]","[350, 57]",5.0
14,8,3SQD,"[348, 56]","[349, 51]",5.0
14,8,GTM2,"[350, 57]","[350, 52]",5.0
14,8,JTM2,"[350, 57]","[350, 52]",5.0
15,1,1SQD,"[330, 72]","[333, 68]",5.0
15,1,2SQD,"[360, 80]","[357, 76]",5.0
15,1,3SQD,"[340, 91]","[342, 87]",5.0
15,1,GTM1,"[336, 72]","[339, 68]",5.0
15,1,GTM2,"[348, 92]","[349, 87]",5.0
15,1,JTM1,"[352, 80]","[351, 75]",5.0
15,1,JTM2,"[356, 92]","[354, 87]",5.0
15,2,1SQD,"[333, 68]","[336, 64]",5.0
15,2,2SQD,"[357, 76]","[354, 72]",5.0
15,2,3SQD,"[342, 87]","[344, 83]",5.0
15,2,GTM1,"[339, 68]","[342, 64]",5.0
15,2,GTM2,"[349, 87]","[350, 82]",5.0
15,2,JTM1,"[351, 75]","[350, 70]",5.0
15,2,JTM2,"[354, 87]","[352, 82]",5.0
15,3,1SQD,"[336, 64]","[339, 60]",5.0
15,3,2SQD,"[354, 72]","[351, 68]",5.0
15,3,3SQD,"[344, 83]","[346, 79]",5.0
15,3,GTM1,"[342, 64]","[345, 60]",5.0
15,3,GTM2,"[350, 82]","[351, 77]",5.0
15,3,JTM1,"[350, 70]","[349, 65]",5.0
15,3,JTM2,"[352, 82]","[350, 77]",5.0
15,4,2SQD,"[351, 68]","[349, 63]",5.0
15,4,3SQD,"[346, 79]","[348, 75]",5.0
15,4,GTM2,"[351, 77]","[352, 72]",5.0
15,4,JTM1,"[349, 65]","[348, 60]",5.0
15,4,JTM2,"[350, 77]","[349, 72]",5.0
15,5,2SQD,"[349, 63]","[348, 58]",5.0
15,5,3SQD,"[348, 75]","[349, 70]",5.0
15,5,GTM2,"[352, 72]","[352, 67]",5.0
15,5,JTM1,"[348, 60]","[347, 55]",5.0
15,5,JTM2,"[349, 72]","[349, 67]",5.0
15,6,1SQD,"[339, 60]","[342, 56]",5.0
15,6,2SQD,"[348, 58]","[348, 53]",5.0
15,6,3SQD,"[349, 70]","[350, 65]",5.0
15,6,GTM1,"[345, 60]","[348, 56]",5.0
15,6,GTM2,"[352, 67]","[352, 62]",5.0
15,6,JTM1,"[347, 55]","[348, 50]",5.1
15,6,JTM2,"[349, 67]","[349, 62]",5.0
15,7,1SQD,"[342, 56]","[345, 52]",5.0
15,7,2SQD,"[348, 53]","[349, 50]",3.2
15,7,3SQD,"[350, 65]","[350, 60]",5.0
15,7,GTM1,"[348, 56]","[349, 52]",5.0
15,7,GTM2,"[352, 62]","[351, 57]",5.0
15,7,JTM2,"[349, 62]","[349, 57]",5.0
15,8,1SQD,"[345, 52]","[347, 50]",2.8
15,8,3SQD,"[350, 60]","[350, 55]",5.0
15,8,GTM1,"[349, 52]","[350, 50]",2.2
15,8,GTM2,"[351, 57]","[350, 52]",5.0
15,8,JTM2,"[349, 57]","[349, 52]",5.0
15,9,3SQD,"[350, 55]","[350, 50]",5.0
15,9,GTM2,"[350, 52]","[350, 50]",2.0
15,9,JTM2,"[349, 52]","[350, 50]",2.2
16,1,1SQD,"[330, 72]","[333, 68]",5.0
16,1,2SQD,"[360, 80]","[357, 76]",5.0
16,1,3SQD,"[340, 91]","[342, 87]",5.0
16,1,GTM1,"[336, 72]","[339, 68]",5.0
16,1,GTM2,"[348, 92]","[349, 88]",5.0
16,1,JTM1,"[352, 80]","[351, 76]",5.0
16,1,JTM2,"[356, 92]","[355, 88]",5.0
16,2,1SQD,"[333, 68]","[336, 64]",5.0
16,2,2SQD,"[357, 76]","[354, 72]",5.0
16,2,3SQD,"[342, 87]","[344, 83]",5.0
16,2,GTM1,"[339, 68]","[342, 64]",5.0
16,2,GTM2,"[349, 88]","[350, 84]",5.0
16,2,JTM1,"[351, 76]","[350, 72]",5.0
16,2,JTM2,"[355, 88]","[354, 84]",5.0
16,3,2SQD,"[354, 72]","[351, 68]",5.0
16,3,3SQD,"[344, 83]","[346, 79]",5.0
16,3,GTM2,"[350, 84]","[351, 80]",5.0
16,3,JTM1,"[350, 72]","[349, 68]",5.0
16,3,JTM2,"[354, 84]","[353, 80]",5.0
16,4,2SQD,"[351, 68]","[348, 64]",5.0
16,4,3SQD,"[346, 79]","[348, 75]",5.0
16,4,GTM2,"[351, 80]","[352, 76]",5.0
16,4,JTM1,"[349, 68]","[348, 64]",5.0
16,4,JTM2,"[353, 80]","[352, 76]",5.0
16,5,2SQD,"[348, 64]","[345, 60]",5.0
16,5,3SQD,"[348, 75]","[350, 71]",5.0
16,5,GTM2,"[352, 76]","[352, 72]",5.0
16,5,JTM1,"[348, 64]","[347, 60]",5.0
16,5,JTM2,"[352, 76]","[351, 72]",5.0
16,6,2SQD,"[345, 60]","[345, 55]",5.0
16,6,3SQD,"[350, 71]","[350, 66]",5.0
16,6,GTM2,"[352, 72]","[352, 67]",5.0
16,6,JTM1,"[347, 60]","[347, 55]",5.0
16,6,JTM2,"[351, 72]","[350, 67]",5.0
16,7,2SQD,"[345, 55]","[346, 50]",5.1
16,7,3SQD,"[350, 66]","[350, 61]",5.0
16,7,GTM2,"[352, 67]","[352, 62]",5.0
16,7,JTM1,"[347, 55]","[348, 50]",5.1
16,7,JTM2,"[350, 67]","[350, 62]",5.0
16,8,3SQD,"[350, 61]","[350, 56]",5.0
16,8,GTM2,"[352, 62]","[352, 57]",5.0
16,8,JTM2,"[350, 62]","[350, 57]",5.0
16,9,3SQD,"[350, 56]","[350, 51]",5.0
16,9,GTM2,"[352, 57]","[351, 52]",5.0
16,9,JTM2,"[350, 57]","[350, 52]",5.0
16,10,3SQD,"[350, 51]","[350, 50]",1.0
16,10,GTM2,"[351, 52]","[350, 50]",2.2
16,10,JTM2,"[350, 52]","[350, 50]",2.0
17,1,1SQD,"[330, 72]","[333, 67]",5.0
17,1,2SQD,"[360, 80]","[357, 76]",5.0
17,1,3SQD,"[340, 91]","[342, 86]",5.0
17,1,GTM1,"[336, 72]","[339, 67]",5.0
17,1,GTM2,"[348, 92]","[348, 87]",5.0
17,1,JTM1,"[352, 80]","[351, 75]",5.0
17,1,JTM2,"[356, 92]","[354, 87]",5.0
17,2,1SQD,"[333, 67]","[337, 62]",5.0
17,2,2SQD,"[357, 76]","[354, 72]",5.0
17,2,3SQD,"[342, 86]","[344, 81]",5.0
17,2,GTM1,"[339, 67]","[343, 62]",5.0
17,2,GTM2,"[348, 87]","[348, 82]",5.0
17,2,JTM1,"[351, 75]","[350, 70]",5.0
17,2,JTM2,"[354, 87]","[352, 82]",5.0
17,3,1SQD,"[337, 62]","[341, 57]",5.0
17,3,2SQD,"[354, 72]","[351, 67]",5.0
17,3,3SQD,"[344, 81]","[346, 76]",5.0
17,3,GTM1,"[343, 62]","[347, 57]",5.0
17,3,GTM2,"[348, 82]","[348, 77]",5.0
17,3,JTM1,"[350, 70]","[350, 65]",5.0
17,3,JTM2,"[352, 82]","[350, 77]",5.0
17,4,1SQD,"[341, 57]","[345, 52]",5.0
17,4,2SQD,"[351, 67]","[351, 62]",5.0
17,4,3SQD,"[346, 76]","[348, 71]",5.0
17,4,GTM1,"[347, 57]","[350, 52]",5.0
17,4,GTM2,"[348, 77]","[348, 72]",5.0
17,4,JTM1,"[350, 65]","[350, 60]",5.0
17,4,JTM2,"[350, 77]","[350, 72]",5.0
17,5,1SQD,"[345, 52]","[347, 50]",2.8
17,5,2SQD,"[351, 62]","[351, 57]",5.0
17,5,3SQD,"[348, 71]","[349, 66]",5.0
17,5,GTM1,"[350, 52]","[350, 50]",2.0
17,5,GTM2,"[348, 72]","[349, 67]",5.0
17,5,JTM1,"[350, 60]","[350, 55]",5.0
17,5,JTM2,"[350, 72]","[350, 67]",5.0
17,6,2SQD,"[351, 57]","[350, 52]",5.0
17,6,3SQD,"[349, 66]","[349, 61]",5.0
17,6,GTM2,"[349, 67]","[349, 62]",5.0
17,6,JTM1,"[350, 55]","[350, 50]",5.0
17,6,JTM2,"[350, 67]","[350, 62]",5.0
17,7,2SQD,"[350, 52]","[350, 50]",2.0
17,7,3SQD,"[349, 61]","[349, 56]",5.0
17,7,GTM2,"[349, 62]","[349, 57]",5.0
17,7,JTM2,"[350, 62]","[350, 57]",5.0
18,1,1SQD,"[330, 72]","[334, 68]",5.0
18,1,2SQD,"[360, 80]","[357, 76]",5.0
18,1,3SQD,"[340, 91]","[342, 87]",5.0
18,1,GTM1,"[336, 72]","[340, 68]",5.0
18,1,GTM2,"[348, 92]","[349, 88]",5.0
18,1,JTM1,"[352, 80]","[351, 75]",5.0
18,1,JTM2,"[356, 92]","[354, 88]",5.0
18,2,1SQD,"[334, 68]","[338, 64]",5.0
18,2,2SQD,"[357, 76]","[354, 72]",5.0
18,2,3SQD,"[342, 87]","[344, 83]",5.0
18,2,GTM1,"[340, 68]","[344, 64]",5.0
18,2,GTM2,"[349, 88]","[350, 84]",5.0
18,2,JTM1,"[351, 75]","[350, 70]",5.0
18,2,JTM2,"[354, 88]","[352, 84]",5.0
18,3,1SQD,"[338, 64]","[342, 60]",5.0
18,3,2SQD,"[354, 72]","[351, 68]",5.0
18,3,3SQD,"[344, 83]","[346, 79]",5.0
18,3,GTM1,"[344, 64]","[348, 60]",5.0
18,3,GTM2,"[350, 84]","[351, 80]",5.0
18,3,JTM1,"[350, 70]","[350, 65]",5.0
18,3,JTM2,"[352, 84]","[351, 80]",5.0
18,4,1SQD,"[342, 60]","[346, 56]",5.0
18,4,2SQD,"[351, 68]","[351, 63]",5.0
18,4,3SQD,"[346, 79]","[348, 75]",5.0
18,4,GTM1,"[348, 60]","[352, 56]",5.0
18,4,GTM2,"[351, 80]","[352, 75]",5.0
18,4,JTM1,"[350, 65]","[350, 60]",5.0
18,4,JTM2,"[351, 80]","[351, 75]",5.0
18,5,1SQD,"[346, 56]","[348, 52]",5.0
18,5,2SQD,"[351, 63]","[351, 58]",5.0
18,5,3SQD,"[348, 75]","[350, 70]",5.0
18,5,GTM1,"[352, 56]","[351, 51]",5.0
18,5,GTM2,"[352, 75]","[353, 70]",5.0
18,5,JTM1,"[350, 60]","[350, 55]",5.0
18,5,JTM2,"[351, 75]","[351, 70]",5.0
18,6,1SQD,"[348, 52]","[349, 50]",2.2
18,6,2SQD,"[351, 58]","[350, 53]",5.0
18,6,3SQD,"[350, 70]","[350, 65]",5.0
18,6,GTM1,"[351, 51]","[350, 50]",1.4
18,6,GTM2,"[353, 70]","[353, 65]",5.0
18,6,JTM1,"[350, 55]","[350, 50]",5.0
18,6,JTM2,"[351, 70]","[351, 65]",5.0
18,7,2SQD,"[350, 53]","[350, 50]",3.0
18,7,3SQD,"[350, 65]","[350, 60]",5.0
18,7,GTM2,"[353, 65]","[352, 60]",5.0
18,7,JTM2,"[351, 65]","[351, 60]",5.0
18,8,3SQD,"[350, 60]","[350, 55]",5.0
18,8,GTM2,"[352, 60]","[351, 55]",5.0
18,8,JTM2,"[351, 60]","[350, 55]",5.0
19,1,1SQD,"[330, 72]","[333, 68]",5.0
19,1,2SQD,"[360, 80]","[357, 76]",5.0
19,1,3SQD,"[340, 91]","[342, 87]",5.0
19,1,GTM1,"[336, 72]","[339, 68]",5.0
19,1,GTM2,"[348, 92]","[348, 87]",5.0
19,1,JTM1,"[352, 80]","[351, 75]",5.0
19,1,JTM2,"[356, 92]","[354, 87]",5.0
19,2,1SQD,"[333, 68]","[336, 64]",5.0
19,2,2SQD,"[357, 76]","[354, 72]",5.0
19,2,3SQD,"[342, 87]","[344, 83]",5.0
19,2,GTM1,"[339, 68]","[342, 64]",5.0
19,2,GTM2,"[348, 87]","[348, 82]",5.0
19,2,JTM1,"[351, 75]","[350, 70]",5.0
19,2,JTM2,"[354, 87]","[352, 82]",5.0
19,3,2SQD,"[354, 72]","[351, 68]",5.0
19,3,3SQD,"[344, 83]","[346, 79]",5.0
19,3,GTM2,"[348, 82]","[348, 77]",5.0
19,3,JTM1,"[350, 70]","[350, 65]",5.0
19,3,JTM2,"[352, 82]","[350, 77]",5.0
19,4,2SQD,"[351, 68]","[349, 64]",5.0
19,4,3SQD,"[346, 79]","[348, 75]",5.0
19,4,GTM2,"[348, 77]","[348, 72]",5.0
19,4,JTM1,"[350, 65]","[350, 60]",5.0
19,4,JTM2,"[350, 77]","[349, 72]",5.0
19,5,2SQD,"[349, 64]","[348, 59]",5.0
19,5,3SQD,"[348, 75]","[350, 71]",5.0
19,5,GTM2,"[348, 72]","[348, 67]",5.0
19,5,JTM1,"[350, 60]","[350, 55]",5.0
19,5,JTM2,"[349, 72]","[349, 67]",5.0
19,6,1SQD,"[336, 64]","[340, 60]",5.0
19,6,2SQD,"[348, 59]","[348, 54]",5.0
19,6,3SQD,"[350, 71]","[350, 66]",5.0
19,6,GTM1,"[342, 64]","[346, 60]",5.0
19,6,GTM2,"[348, 67]","[348, 62]",5.0
19,6,JTM1,"[350, 55]","[350, 50]",5.0
19,6,JTM2,"[349, 67]","[349, 62]",5.0
19,7,1SQD,"[340, 60]","[344, 56]",5.0
19,7,2SQD,"[348, 54]","[349, 50]",4.1
19,7,3SQD,"[350, 66]","[350, 61]",5.0
19,7,GTM1,"[346, 60]","[350, 56]",5.0
19,7,GTM2,"[348, 62]","[348, 57]",5.0
19,7,JTM2,"[349, 62]","[349, 57]",5.0
19,8,1SQD,"[344, 56]","[347, 52]",5.0
19,8,3SQD,"[350, 61]","[350, 56]",5.0
19,8,GTM1,"[350, 56]","[350, 52]",4.0
19,8,GTM2,"[348, 57]","[349, 52]",5.0
19,8,JTM2,"[349, 57]","[349, 52]",5.0
19,9,1SQD,"[347, 52]","[348, 50]",2.2
19,9,3SQD,"[350, 56]","[350, 51]",5.0
19,9,GTM1,"[350, 52]","[350, 50]",2.0
19,9,GTM2,"[349, 52]","[350, 50]",2.2
19,9,JTM2,"[349, 52]","[350, 50]",2.2
20,1,1SQD,"[330, 72]","[334, 68]",5.0
20,1,2SQD,"[360, 80]","[357, 77]",5.0
20,1,3SQD,"[340, 91]","[342, 87]",5.0
20,1,GTM1,"[336, 72]","[340, 68]",5.0
20,1,GTM2,"[348, 92]","[349, 88]",5.0
20,1,JTM1,"[352, 80]","[352, 75]",5.0
20,1,JTM2,"[356, 92]","[354, 88]",5.0
20,2,1SQD,"[334, 68]","[338, 64]",5.0
20,2,2SQD,"[357, 77]","[354, 74]",5.0
20,2,3SQD,"[342, 87]","[344, 83]",5.0
20,2,GTM1,"[340, 68]","[344, 64]",5.0
20,2,GTM2,"[349, 88]","[350, 84]",5.0
20,2,JTM1,"[352, 75]","[352, 70]",5.0
20,2,JTM2,"[354, 88]","[352, 84]",5.0
20,3,1SQD,"[338, 64]","[342, 60]",5.0
20,3,2SQD,"[354, 74]","[351, 70]",5.0
20,3,3SQD,"[344, 83]","[346, 79]",5.0
20,3,GTM1,"[344, 64]","[348, 60]",5.0
20,3,GTM2,"[350, 84]","[350, 80]",5.0
20,3,JTM1,"[352, 70]","[352, 65]",5.0
20,3,JTM2,"[352, 84]","[350, 80]",5.0
20,4,1SQD,"[342, 60]","[346, 56]",5.0
20,4,2SQD,"[351, 70]","[351, 65]",5.0
20,4,3SQD,"[346, 79]","[348, 75]",5.0
20,4,GTM1,"[348, 60]","[351, 56]",5.0
20,4,GTM2,"[350, 80]","[350, 75]",5.0
20,4,JTM1,"[352, 65]","[352, 60]",5.0
20,4,JTM2,"[350, 80]","[350, 75]",5.0
20,5,1SQD,"[346, 56]","[348, 52]",5.0
20,5,2SQD,"[351, 65]","[351, 60]",5.0
20,5,3SQD,"[348, 75]","[349, 70]",5.0
20,5,GTM1,"[351, 56]","[350, 52]",5.0
20,5,GTM2,"[350, 75]","[350, 70]",5.0
20,5,JTM1,"[352, 60]","[352, 55]",5.0
20,5,JTM2,"[350, 75]","[350, 70]",5.0
20,6,1SQD,"[348, 52]","[350, 50]",2.8
20,6,2SQD,"[351, 60]","[351, 55]",5.0
20,6,3SQD,"[349, 70]","[349, 65]",5.0
20,6,GTM1,"[350, 52]","[350, 50]",2.0
20,6,GTM2,"[350, 70]","[350, 65]",5.0
20,6,JTM1,"[352, 55]","[351, 50]",5.0
20,6,JTM2,"[350, 70]","[350, 65]",5.0
20,7,2SQD,"[351, 55]","[350, 50]",5.0
20,7,3SQD,"[349, 65]","[349, 60]",5.0
20,7,GTM2,"[350, 65]","[350, 60]",5.0
20,7,JTM2,"[350, 65]","[350, 60]",5.0
20,8,3SQD,"[349, 60]","[349, 55]",5.0
20,8,GTM2,"[350, 60]","[350, 55]",5.0
20,8,JTM2,"[350, 60]","[350, 55]",5.0
21,1,1SQD,"[330, 72]","[335, 68]",5.0
21,1,2SQD,"[360, 80]","[358, 75]",5.0
21,1,3SQD,"[340, 91]","[342, 86]",5.0
21,1,GTM1,"[336, 72]","[341, 68]",5.0
21,1,GTM2,"[348, 92]","[349, 87]",5.0
21,1,JTM1,"[352, 80]","[352, 75]",5.0
21,1,JTM2,"[356, 92]","[355, 87]",5.0
21,2,1SQD,"[335, 68]","[340, 64]",5.0
21,2,2SQD,"[358, 75]","[356, 70]",5.0
21,2,3SQD,"[342, 86]","[344, 81]",5.0
21,2,GTM1,"[341, 68]","[346, 64]",5.0
21,2,GTM2,"[349, 87]","[350, 82]",5.0
